id,Status_C,Status_CL,Status_D
3603,0.9079247,0.0002364217,0.09183886
3604,0.85547024,0.0010879714,0.1434418
3605,0.97247916,0.0048930855,0.022627717
3606,0.862967,0.03310822,0.103924766
3607,0.682368,0.0017351571,0.3158969
3608,0.03159092,0.09397749,0.8744316
3609,0.9482511,0.0054846974,0.046264153
3610,0.9567419,0.00022084646,0.043037273
3611,0.992831,0.0008252008,0.006343825
3612,0.2990484,0.001508632,0.699443
3613,0.99291354,0.0023396772,0.0047468464
3614,0.5411768,0.00043981563,0.45838338
3615,0.9196106,0.0028590844,0.077530324
3616,0.00025224613,2.2004539e-05,0.99972576
3617,0.95306677,0.0004922438,0.046441015
3618,0.014846388,0.0017317075,0.983422
3619,0.9888054,0.00050791376,0.010686704
3620,0.98241377,0.0012055618,0.016380714
3621,0.9891805,3.8523813e-05,0.0107809575
3622,0.9994061,3.6083107e-05,0.0005577648
3623,0.029139057,0.00014983266,0.9707111
3624,0.21490917,0.0005993349,0.78449154
3625,0.6866475,0.03190728,0.28144526
3626,0.6357797,0.10450886,0.2597115
3627,0.86488163,0.00038953443,0.13472885
3628,0.013239427,0.0002022665,0.9865584
3629,0.9768041,0.00090865337,0.0222873
3630,0.89557296,0.0003020301,0.104125045
3631,0.38267887,0.0011292401,0.61619186
3632,0.85192966,0.07092484,0.077145524
3633,0.9392394,9.338072e-05,0.060667213
3634,0.32609946,0.00026991774,0.67363065
3635,0.19976899,0.018494193,0.78173685
3636,0.0134877525,0.00020089438,0.9863114
3637,0.99408096,0.0020670104,0.0038520633
3638,0.888222,0.00449105,0.10728703
3639,0.9047711,0.00030020688,0.09492872
3640,0.9971064,0.0011622946,0.0017313977
3641,0.9954092,0.0009043872,0.0036863543
3642,0.000105695486,1.7415947e-05,0.99987686
3643,0.0046554557,0.017394044,0.9779505
3644,0.955153,0.008720785,0.036126196
3645,0.96928406,0.0019535935,0.028762326
3646,0.998672,0.0006751796,0.0006528519
3647,0.9128545,0.019161021,0.06798444
3648,0.911623,0.009548589,0.07882843
3649,0.3233247,0.0021975627,0.6744777
3650,0.99861515,0.000119490534,0.0012653092
3651,0.01304035,0.029385986,0.9575737
3652,0.9768966,0.014993915,0.008109522
3653,0.9472017,0.042667307,0.01013091
3654,0.9883465,0.0049694316,0.006684088
3655,0.8417895,0.08594293,0.07226758
3656,0.9832895,0.0018856754,0.014824795
3657,0.90635157,0.0004151105,0.093233325
3658,0.98079324,0.00093993533,0.01826682
3659,0.24361712,0.0037994187,0.7525835
3660,0.97922486,0.00015336675,0.020621784
3661,0.9762849,0.015498547,0.008216534
3662,0.8927173,0.0016980504,0.10558469
3663,0.9786664,0.0055337115,0.015799884
3664,0.9086511,0.026917653,0.06443126
3665,0.9938618,4.8517024e-05,0.006089723
3666,0.3759824,0.00021008776,0.62380755
3667,0.99115235,0.004129244,0.004718358
3668,0.9871012,0.0039699455,0.008928923
3669,2.4112083e-05,2.7681284e-05,0.99994826
3670,0.93554133,0.0007978946,0.06366078
3671,0.9555556,0.007362206,0.037082136
3672,0.9441491,0.0006601495,0.055190776
3673,0.9985447,0.0002455479,0.0012097632
3674,0.98238796,0.012777007,0.004835047
3675,0.53820014,0.056545693,0.4052542
3676,0.99777395,5.2693187e-05,0.0021733101
3677,0.885984,0.0076966803,0.106319316
3678,0.99091536,0.0047823056,0.004302335
3679,0.8146662,0.017184373,0.1681494
3680,0.06819675,0.0024313298,0.92937195
3681,0.108448006,0.00063072616,0.89092124
3682,0.23485048,0.0004866007,0.76466286
3683,0.92914057,0.037474494,0.0333849
3684,0.9938269,0.00010898161,0.0060641207
3685,0.99848133,9.256202e-05,0.0014261763
3686,0.99811316,4.2163407e-05,0.0018446709
3687,0.9728678,0.0026860419,0.024446186
3688,0.08196699,0.012867226,0.90516585
3689,0.88581026,0.017154783,0.097034976
3690,0.95270675,0.0014726596,0.045820538
3691,0.0005625392,0.00013560997,0.9993018
3692,0.98969144,0.0009088508,0.009399706
3693,0.9884925,0.0004988024,0.0110087255
3694,0.98192984,0.0024223176,0.015647879
3695,0.95066595,0.008121599,0.041212484
3696,0.99020785,0.0005511176,0.009241046
3697,0.8806023,0.0014759434,0.11792172
3698,0.9716422,0.004775282,0.023582505
3699,0.9851118,0.00024673456,0.014641548
3700,0.00369682,0.00019676295,0.99610645
3701,0.96365654,0.004509934,0.03183354
3702,0.27843004,0.002090402,0.7194795
3703,0.9850649,0.002788415,0.012146626
3704,0.07447215,0.0011205843,0.9244073
3705,0.94167143,0.012032576,0.046295933
3706,0.92433673,0.00070530514,0.074957974
3707,0.9788521,0.002450007,0.018697895
3708,0.7072344,0.0020470973,0.29071853
3709,0.015772166,0.001435039,0.9827928
3710,0.95725363,0.0057587717,0.036987618
3711,0.8819242,0.010021559,0.10805422
3712,0.9892117,0.00051495474,0.010273389
3713,0.2447202,0.0006530379,0.7546268
3714,0.9773875,0.007882718,0.014729847
3715,0.9921754,0.0005779451,0.0072466154
3716,0.80025285,0.0061660456,0.1935811
3717,0.99395776,4.8228987e-05,0.005993992
3718,0.0019219129,0.000107121596,0.997971
3719,0.9792691,0.0014821244,0.019248804
3720,0.9910987,0.0031580408,0.005743248
3721,0.5577479,0.12543958,0.31681252
3722,0.9763706,0.006177193,0.017452244
3723,0.04039251,0.07282281,0.8867847
3724,0.112174265,0.013965851,0.8738598
3725,0.021974457,0.006724955,0.97130054
3726,0.62922,0.009796428,0.36098355
3727,0.99933404,9.699811e-06,0.00065627834
3728,0.99835664,0.0003902567,0.0012531377
3729,0.7604882,0.06586133,0.1736504
3730,0.9988219,1.5915246e-05,0.0011622055
3731,0.97173315,0.0031102204,0.025156619
3732,0.94613236,0.0015012927,0.052366335
3733,0.9945657,0.0016979465,0.003736373
3734,0.8945735,0.0040204334,0.10140611
3735,0.991836,0.0017802679,0.00638364
3736,0.011080124,0.010120721,0.9787991
3737,0.7771597,0.0036729472,0.21916732
3738,0.9990476,0.0001268716,0.0008255429
3739,0.97398245,0.001441248,0.024576271
3740,0.001790385,0.0017896235,0.99642
3741,0.92419577,0.0006797492,0.075124495
3742,0.997315,0.0017133858,0.00097159797
3743,0.006114827,9.2490416e-05,0.99379265
3744,0.95795447,0.0020915258,0.03995405
3745,0.9974833,0.00016324475,0.0023534545
3746,0.84129393,0.0003671543,0.15833895
3747,0.75974256,0.102094814,0.13816257
3748,0.99047244,0.00033270483,0.009194865
3749,0.73430985,0.0026580484,0.26303214
3750,0.97254163,0.001141442,0.026316993
3751,0.0012006025,7.658145e-05,0.99872285
3752,0.9655488,0.009169389,0.02528175
3753,0.98325574,0.0014802516,0.015263953
3754,0.030472394,0.009535601,0.959992
3755,0.03363176,0.0037949332,0.96257335
3756,0.01439313,0.0004029939,0.98520386
3757,0.08687459,0.026327904,0.88679755
3758,0.09397765,0.13613561,0.76988673
3759,0.019504324,8.614334e-05,0.98040956
3760,0.14083727,0.001693698,0.8574691
3761,0.09590606,0.01715463,0.8869393
3762,0.9886507,0.00035663976,0.0109926835
3763,0.047252227,0.10562502,0.8471228
3764,0.98599803,0.008573937,0.0054280725
3765,0.2439024,0.004577274,0.75152034
3766,0.9621147,0.00042785835,0.03745747
3767,0.8731553,8.9036555e-05,0.1267557
3768,0.99311864,0.001933071,0.004948331
3769,0.03195752,0.1103736,0.8576689
3770,0.98921365,0.0060368176,0.0047495137
3771,0.0077419938,0.004310326,0.98794764
3772,0.6278311,0.10111199,0.27105686
3773,0.8796596,0.021104924,0.09923547
3774,0.9895504,0.00074884086,0.009700697
3775,0.9750676,0.005292099,0.019640338
3776,0.10136775,0.0036429558,0.89498925
3777,0.8115109,0.0008179915,0.18767112
3778,0.8100167,0.16705328,0.022930097
3779,0.99951506,0.00016370883,0.0003211958
3780,0.86346585,0.013428678,0.123105414
3781,0.98641706,0.006281018,0.0073019858
3782,0.99178207,0.0003311936,0.007886676
3783,0.010778549,0.0015513895,0.98767006
3784,0.06341706,0.0006114028,0.9359715
3785,0.11712877,0.0006744992,0.8821968
3786,0.3826257,0.09135239,0.5260219
3787,0.9238327,0.00053235545,0.07563493
3788,0.08828283,0.0009944804,0.9107227
3789,0.6921756,0.007008672,0.3008157
3790,0.9098205,0.0076238145,0.082555704
3791,0.00026649135,8.381589e-05,0.99964964
3792,0.99862754,0.0006030454,0.00076945353
3793,0.9991049,0.00037991462,0.0005150858
3794,0.97844166,0.002295771,0.019262517
3795,0.99317086,0.00031568922,0.006513441
3796,0.041803673,0.00074207253,0.95745426
3797,0.9936243,0.00071322883,0.005662367
3798,0.9802239,0.00065235334,0.01912374
3799,0.96743894,0.005608149,0.026952934
3800,0.988191,0.0059327856,0.0058761947
3801,0.94608784,0.00085233245,0.053059798
3802,0.89676905,0.0041419775,0.09908896
3803,0.9955915,0.0001738405,0.0042346786
3804,0.99966025,4.101349e-05,0.00029871732
3805,0.90139014,0.0034828575,0.095126964
3806,0.9737423,0.0022883818,0.023969254
3807,0.9773237,0.00022660891,0.022449711
3808,0.19498503,0.006945806,0.7980692
3809,0.99015737,0.00032613345,0.009516544
3810,0.12032963,0.007859686,0.87181073
3811,0.9009548,0.00024860646,0.098796636
3812,0.99739635,0.0001415955,0.0024620115
3813,0.006230294,0.00026103272,0.9935087
3814,0.89881647,0.0219286,0.07925497
3815,0.9465644,0.0015532924,0.05188235
3816,0.00086889166,4.711666e-05,0.999084
3817,0.27753684,0.001392108,0.721071
3818,0.98607826,0.001709243,0.012212503
3819,0.5931254,0.0007787605,0.40609586
3820,0.5447285,0.0033029607,0.45196858
3821,0.99450314,0.0002910545,0.005205774
3822,0.7435829,0.007455967,0.24896109
3823,0.9631564,0.0046542874,0.03218929
3824,0.9931799,2.0861307e-05,0.006799264
3825,0.96246773,0.023896996,0.013635283
3826,0.0005068713,5.818005e-05,0.9994349
3827,0.50263053,0.2541228,0.24324669
3828,0.97169536,0.004912651,0.023391975
3829,0.33993307,0.017427266,0.6426397
3830,0.78329086,0.0032018726,0.21350722
3831,0.8898299,0.008599223,0.10157082
3832,0.9491727,0.0006035492,0.050223753
3833,0.009300367,0.00041151597,0.99028814
3834,0.9488575,0.0016641328,0.049478423
3835,0.941677,0.0021734193,0.05614966
3836,0.4299334,0.022093905,0.54797274
3837,0.009079858,0.0009549454,0.98996526
3838,0.0031572005,0.00024114733,0.9966016
3839,0.9798703,0.011215181,0.008914501
3840,0.8361931,0.009001534,0.15480535
3841,0.9869364,0.0004436233,0.012619966
3842,0.9887123,0.00034767904,0.010939972
3843,0.9927562,0.00040130044,0.006842577
3844,0.9758464,0.0006779571,0.023475602
3845,0.988552,0.0001625125,0.011285532
3846,0.7358475,0.010622448,0.25353006
3847,0.55269164,0.0061565777,0.44115183
3848,0.99316424,0.0038102039,0.0030255325
3849,0.9624609,0.00050694327,0.037032172
3850,0.75541925,0.004942346,0.23963839
3851,0.20736799,0.4131333,0.37949872
3852,0.15008184,0.0040500746,0.84586805
3853,0.9987264,0.00017550975,0.0010979983
3854,0.99734515,0.00064684224,0.0020080737
3855,0.9966718,0.00012779419,0.0032003883
3856,0.9796577,0.00047759022,0.019864725
3857,0.021907715,0.39602345,0.58206886
3858,0.77639204,0.011848594,0.21175933
3859,0.99597186,0.0005094104,0.0035186913
3860,0.98891443,0.004808322,0.0062772
3861,0.82524997,0.020004597,0.15474543
3862,0.9968052,0.00012231924,0.0030725566
3863,0.013893353,0.0012744996,0.9848321
3864,0.47143242,0.20769487,0.3208727
3865,0.9632921,0.011289495,0.025418315
3866,0.8138378,0.006865797,0.17929636
3867,0.97057366,0.016218474,0.013207852
3868,0.16832,0.00041900558,0.831261
3869,0.0014157189,2.5195906e-05,0.99855906
3870,0.9454142,0.01867527,0.03591051
3871,0.01967225,0.00027320537,0.9800545
3872,0.9584919,0.007666004,0.033842064
3873,0.99922466,0.00018947308,0.00058583426
3874,0.91917634,0.0028323962,0.077991255
3875,0.95756483,0.0006358771,0.04179923
3876,0.98969394,0.00042668235,0.009879398
3877,0.04484503,0.009071108,0.9460839
3878,0.99219054,9.0177964e-05,0.0077192322
3879,0.36304647,0.011463853,0.6254897
3880,0.81425315,0.00018770475,0.18555912
3881,0.9075698,0.0051960894,0.08723406
3882,0.284251,0.0039392426,0.71180975
3883,0.94789785,0.016396474,0.035705693
3884,0.7493267,0.0020108903,0.24866247
3885,0.1295381,0.005296554,0.86516535
3886,0.98715484,0.001093923,0.0117511675
3887,0.046018183,0.1866372,0.76734465
3888,0.00069586595,0.00034996294,0.9989542
3889,0.32648715,0.0015046513,0.6720082
3890,0.94249535,0.0012446527,0.05626002
3891,0.001023659,4.011393e-05,0.99893624
3892,0.89701116,0.004174613,0.09881422
3893,0.9808719,0.0094337445,0.009694277
3894,0.9830148,0.0032286819,0.013756496
3895,0.9289265,0.0020972877,0.06897612
3896,0.0154013345,0.0014541585,0.9831445
3897,0.0067350743,0.0018369698,0.99142796
3898,0.069106564,0.0039264793,0.92696697
3899,0.9951564,0.0012645263,0.0035790897
3900,0.9037555,0.001242393,0.095002085
3901,0.8057986,0.016824212,0.1773772
3902,0.9984895,1.1878457e-05,0.0014986421
3903,0.8734635,0.015027767,0.11150879
3904,0.6283397,0.0037530237,0.36790726
3905,0.005974093,0.0002641676,0.9937617
3906,0.33543882,0.01686506,0.64769614
3907,0.9705457,0.004458972,0.02499529
3908,0.012500797,0.0011481385,0.9863511
3909,0.99402064,0.001046918,0.004932378
3910,0.9953975,4.3924247e-05,0.004558524
3911,0.9138685,0.0009029296,0.08522855
3912,0.9891768,0.0018044681,0.009018693
3913,0.9533129,0.008710428,0.03797664
3914,0.9535782,0.00032573793,0.04609611
3915,0.99494237,0.0032898465,0.0017678081
3916,0.64274746,0.0011802193,0.3560723
3917,0.9060428,0.026850652,0.06710658
3918,0.0023360543,0.00067743694,0.99698657
3919,0.7307405,0.0056570168,0.26360247
3920,0.9889424,9.322088e-05,0.010964366
3921,0.5058191,0.043268163,0.45091274
3922,0.98191696,0.0030083684,0.015074679
3923,0.9990895,0.00018597377,0.0007245107
3924,0.6584265,0.0036705383,0.33790296
3925,0.9144801,0.004871151,0.080648765
3926,0.8940837,0.0035497674,0.1023665
3927,0.9973974,0.00053267344,0.0020699028
3928,0.03251248,0.0019391549,0.9655484
3929,0.022601657,0.0013875469,0.9760108
3930,0.9290066,0.050092757,0.02090063
3931,0.004213229,9.6711316e-05,0.99569005
3932,0.049620308,0.0006994157,0.9496803
3933,0.4975937,0.020649951,0.48175636
3934,0.99936384,0.00015667551,0.00047950612
3935,0.9736009,0.00035517223,0.026043924
3936,0.0020012204,3.4994755e-05,0.9979638
3937,0.8937798,0.0042063952,0.10201376
3938,0.98450965,0.004955992,0.010534351
3939,0.99238354,0.00058014836,0.007036348
3940,0.9911049,0.0013579223,0.007537207
3941,0.07916884,0.0027398479,0.91809136
3942,0.94821805,0.0007844347,0.050997593
3943,0.0041031446,0.00058488693,0.995312
3944,0.41779467,0.010873803,0.57133156
3945,0.9681637,0.00042745622,0.03140883
3946,0.15970002,0.002391098,0.83790886
3947,0.04904563,0.00045065465,0.95050377
3948,0.9981002,0.00069589465,0.0012039518
3949,0.9982875,3.5793557e-05,0.0016766955
3950,0.980572,0.0024619822,0.016966078
3951,0.9947114,0.0006119058,0.00467674
3952,0.98766136,0.00032868554,0.012009932
3953,0.97198176,0.0034651258,0.024553081
3954,0.9444961,0.0427591,0.012744769
3955,0.0049423,0.00036822166,0.99468946
3956,0.6913076,0.029189374,0.279503
3957,0.013047041,0.0032810988,0.98367184
3958,0.12894224,0.00039573238,0.870662
3959,0.9020857,0.0075758924,0.090338334
3960,0.8498978,0.006662751,0.14343944
3961,0.9972677,0.0004581262,0.0022741677
3962,0.94230413,0.000651969,0.057043947
3963,0.5367914,0.31042638,0.15278222
3964,0.27921674,0.15464701,0.56613624
3965,0.12118448,0.0026823315,0.87613314
3966,0.99974877,7.5577664e-06,0.00024365925
3967,0.99844223,9.859877e-05,0.0014591827
3968,0.9758178,0.00042217743,0.023760045
3969,0.9060875,5.8239377e-05,0.09385429
3970,0.8658781,0.00010419153,0.13401766
3971,0.99236965,0.0003097639,0.0073205656
3972,0.8963709,0.02559249,0.07803659
3973,0.9758016,0.00019286684,0.024005529
3974,0.8422078,0.0033987763,0.15439342
3975,0.97100127,0.011168771,0.017829923
3976,0.04624151,0.0004905273,0.95326793
3977,0.9246494,0.0012836327,0.074067004
3978,0.97436124,0.0008895487,0.024749236
3979,0.8389738,0.015784474,0.14524174
3980,0.6613052,0.0021155872,0.33657923
3981,0.92114556,5.0203318e-05,0.07880429
3982,0.9990866,0.0001676949,0.0007457245
3983,0.9607562,0.0004352475,0.038808636
3984,0.9597819,0.0061697774,0.03404828
3985,0.99367803,0.00022013311,0.0061017927
3986,0.14080563,0.6000691,0.25912526
3987,0.9865867,0.008894827,0.0045184568
3988,0.05325488,0.0055599133,0.94118524
3989,0.97689724,0.003984334,0.01911838
3990,0.9260685,0.00051281473,0.07341874
3991,0.96734816,0.001429823,0.031221986
3992,0.97845465,0.0012729929,0.020272339
3993,0.9694325,0.00061085646,0.0299567
3994,0.088369064,0.032738693,0.87889224
3995,0.7685322,0.07729895,0.15416889
3996,0.9641349,0.0005976108,0.035267532
3997,0.013875334,0.00022812712,0.9858965
3998,0.21993609,0.00051622145,0.77954775
3999,0.9307239,0.029356029,0.039920058
4000,0.15804477,0.00017154968,0.84178364
4001,0.14096852,0.0017505473,0.8572809
4002,5.208038e-05,1.6458158e-05,0.99993145
4003,0.9986243,8.371922e-05,0.0012919843
4004,0.09957859,0.000350295,0.90007114
4005,0.17306778,0.00026117315,0.82667106
4006,0.73664474,0.0001103621,0.26324496
4007,0.9947547,0.00018919875,0.0050560725
4008,0.9871111,0.0060424525,0.006846464
4009,0.9989543,0.00032549116,0.00072023063
4010,0.5645678,0.08852989,0.34690225
4011,0.5830713,0.008111476,0.40881726
4012,0.9993567,7.304813e-05,0.0005703083
4013,0.956445,0.0007743647,0.04278065
4014,0.647521,0.0016605553,0.35081843
4015,0.80726063,0.0025433435,0.19019596
4016,0.9828425,0.0011754342,0.01598201
4017,0.0398691,0.0001977837,0.95993316
4018,0.98086953,0.012412425,0.0067180237
4019,0.99115247,4.249012e-05,0.008805061
4020,0.999527,0.00015467928,0.00031832495
4021,0.9822213,0.011763757,0.0060149957
4022,0.0034721883,0.00018010598,0.9963477
4023,0.024796804,0.0044587534,0.9707444
4024,0.9950411,8.681997e-05,0.004872134
4025,0.9869751,0.005597556,0.0074274056
4026,0.717838,0.0006683944,0.28149363
4027,0.92793846,0.00087855477,0.07118305
4028,0.9621739,0.012722989,0.025103131
4029,0.064240605,0.013479554,0.92227983
4030,0.8707763,0.0011100501,0.1281136
4031,0.82690203,0.004607242,0.16849071
4032,0.53752035,0.07432413,0.3881555
4033,0.7438548,0.0022342773,0.2539109
4034,0.921474,0.008432599,0.07009343
4035,0.002928173,0.0003392905,0.9967326
4036,0.9922954,0.0004533442,0.0072512454
4037,0.99290717,3.974282e-05,0.007053057
4038,0.09600885,0.014359791,0.88963133
4039,0.9152235,0.008943809,0.07583271
4040,0.9972487,0.0006830756,0.0020681461
4041,0.99730515,7.584073e-05,0.0026190092
4042,0.99900573,0.0003133611,0.00068089506
4043,0.8687588,0.029186223,0.102054946
4044,0.9517194,0.042069796,0.006210788
4045,0.95807797,0.0012575304,0.040664505
4046,0.9811648,0.00071750826,0.01811761
4047,0.9628405,0.0007773697,0.03638213
4048,0.19120121,0.005574062,0.80322474
4049,0.99099684,0.0006866532,0.008316476
4050,0.9023646,0.0012127754,0.09642265
4051,0.90801954,0.032410074,0.059570394
4052,0.064715095,0.0008181843,0.9344667
4053,0.9901175,0.0011071665,0.008775317
4054,0.4218413,0.0023536773,0.575805
4055,0.24106485,0.71597016,0.04296495
4056,0.99708706,0.00020462368,0.0027082744
4057,0.99905556,0.0002824179,0.00066206977
4058,0.1553286,0.00057964324,0.8440917
4059,0.00077012635,0.00035672533,0.9988732
4060,1.08071945e-05,2.14313e-06,0.999987
4061,0.94372463,0.009110303,0.04716504
4062,0.9282833,0.0016799878,0.07003671
4063,0.46422172,0.0041552484,0.531623
4064,0.01653874,0.00015729821,0.9833039
4065,0.9129218,0.00038446253,0.08669379
4066,0.9510943,0.0016968312,0.0472089
4067,0.8663721,0.0010189847,0.13260895
4068,0.9093782,0.0026265576,0.08799533
4069,0.9682082,0.0008208084,0.030970998
